id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
10292,2015-03-05,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,200.3262,4.834999999999994,2669,4645
6578,2014-06-18,3,2.25,1990,6350,2.0,0,0,3,7,1990,0,1967,0,200.3822,4.6839999999999975,1220,6250
1195,2014-09-30,3,3.0,1260,1251,2.0,0,0,3,7,1040,220,2003,0,200.5943,4.7039999999999935,1780,7715
7240,2014-10-24,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,200.6501,4.6160000000000005,1560,1734
3896,2014-06-26,4,2.5,3200,22651,1.0,0,0,5,8,1610,1590,1970,0,200.3931,4.817000000000006,2030,5500
19607,2014-09-22,2,2.0,1780,3810,1.5,0,0,3,7,980,800,1922,0,200.6474,4.637999999999991,1690,3810
18281,2014-08-01,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,200.3496,4.957999999999998,2240,5561
2833,2014-06-26,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,200.5928,4.709999999999994,2390,4800
9401,2014-11-25,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,200.5571,4.8599999999999985,2840,20809
9720,2015-01-23,4,2.75,3527,7200,2.0,0,0,3,7,3527,0,2005,0,200.3823,4.700000000000003,2490,7200
8196,2015-01-07,2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,200.4977,4.7410000000000005,1050,8580
12252,2015-02-11,4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,200.4669,4.644999999999996,1130,8652
10731,2014-09-17,4,2.5,3050,7238,2.0,0,0,3,8,3050,0,1989,0,200.5772,4.987000000000009,2580,7228
18781,2014-11-26,5,2.5,2390,8775,1.0,0,0,4,7,1270,1120,1980,0,200.4639,4.829999999999998,1800,8000
12888,2015-03-03,4,2.5,2800,6874,2.0,0,0,3,9,2170,630,1990,0,200.6215,4.709999999999994,1430,6240
7321,2014-08-06,3,2.0,1640,4802,1.0,0,0,3,8,1640,0,2010,0,200.3538,4.978999999999999,1940,4802
1463,2015-03-02,3,2.5,1700,7000,2.0,0,0,3,7,1700,0,1996,0,200.3798,4.974999999999994,1950,7000
3776,2014-12-24,5,4.5,4350,13405,2.0,0,0,3,11,4350,0,2014,0,200.6018,4.939999999999999,3990,7208
4648,2014-05-02,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,200.6345,4.632999999999996,2880,5400
6846,2014-06-03,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,200.4558,4.492999999999995,2120,157123
5044,2015-01-27,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,200.6642,4.637999999999991,1010,3880
10193,2014-12-01,3,1.0,1010,7680,1.0,0,0,4,7,1010,0,1967,0,200.732,4.768999999999991,1320,7373
11396,2014-05-22,1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,200.2653,5.090000000000003,1130,24513
20013,2014-11-04,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2008,0,200.4944,4.849999999999994,3030,4598
6397,2014-12-02,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,200.5352,4.6200000000000045,1300,4080
11454,2015-02-19,2,2.0,750,6553,1.5,0,2,3,7,750,0,1945,0,200.4982,4.7789999999999955,1140,7500
9972,2014-07-08,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,200.7529,4.8839999999999995,2460,43560
20860,2014-07-22,3,1.75,1760,12823,1.0,0,0,4,7,1460,300,1956,0,200.2868,4.790000000000006,1450,10800
6664,2014-11-03,4,2.5,2130,10375,2.0,0,0,4,8,2130,0,1986,0,200.4381,4.840000000000003,2220,8508
9061,2014-06-26,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,200.6824,4.6529999999999925,1620,3166
6806,2014-07-18,3,1.0,1390,12145,1.0,0,0,4,7,1390,0,1964,0,200.4225,4.849999999999994,1030,10800
12326,2014-06-03,4,2.0,2580,6000,1.0,0,0,5,9,1300,1280,1950,0,200.6514,4.587000000000003,2300,6200
15722,2014-06-08,4,2.25,2450,62290,2.0,0,0,3,8,2450,0,1976,0,200.7603,4.926000000000002,2450,41181
912,2014-06-04,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,0,200.5109,4.817000000000006,1940,9569
20153,2014-10-07,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,200.6612,4.863,2080,9216
12711,2014-10-15,4,2.75,3520,19200,1.0,1,4,4,9,1950,1570,1951,0,200.525,4.6070000000000135,2450,7000
4367,2014-05-30,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,200.5258,4.622000000000014,990,5250
2011,2014-06-04,1,1.0,790,13062,1.0,0,0,3,6,790,0,1942,0,200.4919,4.688999999999994,1240,7137
3474,2015-02-26,4,2.0,2520,7334,1.0,0,0,3,7,1600,920,1955,0,200.7263,4.709000000000003,2040,7937
7608,2014-11-05,3,2.5,2350,3750,2.0,0,0,3,7,1740,610,2003,0,200.6767,4.635000000000005,1590,4700
3852,2014-05-28,3,2.5,2190,10370,2.0,0,0,3,9,2190,0,1987,0,200.6218,4.969999999999999,2470,10472
20372,2014-05-09,4,1.75,2000,4000,1.5,0,0,5,7,1450,550,1926,0,200.5659,4.625,1430,4000
21005,2015-03-04,3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,200.6771,4.680999999999997,1280,3090
13124,2014-10-16,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,200.5616,4.912000000000006,2030,8910
6845,2014-12-16,3,1.75,1940,167125,1.0,1,1,4,7,1480,460,1955,0,200.459,4.496000000000009,1910,127195
16967,2014-08-21,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,200.6264,4.942000000000006,1510,8120
9838,2014-09-04,3,2.75,1420,955,2.0,0,0,3,8,1160,260,2004,0,200.5477,4.997000000000014,1420,955
15758,2015-03-04,4,2.5,2210,7722,2.0,0,0,3,9,2210,0,1999,0,200.5992,4.981000000000009,2970,8683
13733,2014-10-07,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,200.6674,4.7210000000000045,1770,5000
5086,2014-05-02,3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,200.3815,4.687000000000012,1400,7500
7361,2014-10-03,3,1.5,1870,42070,1.0,0,0,3,7,1870,0,1953,0,200.50900000000001,4.687000000000012,1870,19965
8609,2015-02-06,5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,1970,0,200.4952,4.932000000000002,2650,53437
20481,2014-09-22,3,1.0,1480,5670,1.0,0,0,3,6,780,700,1944,0,200.5175,4.6400000000000015,760,5040
506,2014-07-24,3,2.5,1990,12866,2.0,0,0,4,7,1990,0,1986,0,200.7477,4.829999999999998,2310,8803
4951,2014-11-14,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,200.3904,4.700000000000003,1740,12204
19761,2014-07-15,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,200.5468,4.732999999999991,3700,14994
7430,2014-07-14,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,200.5773,4.6070000000000135,1740,6014
14442,2014-07-02,4,1.75,2400,7700,1.5,0,0,4,7,1500,900,1927,0,200.7125,4.667999999999992,1530,7700
15774,2014-09-02,4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,200.5966,4.982999999999991,3150,6986
15717,2015-02-09,3,2.5,1730,8076,2.0,0,0,3,8,1730,0,1994,0,200.2619,4.692000000000006,1780,6930
3832,2015-02-18,2,2.0,1040,5796,1.0,0,2,4,6,1040,0,1921,0,200.7362,4.709999999999994,2300,5796
1715,2014-12-15,3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,0,200.582,4.805999999999997,2430,10050
20203,2014-06-04,3,3.25,1540,1487,2.0,0,0,3,8,1540,0,2011,0,200.5397,4.972999999999999,1620,1104
514,2014-09-18,4,2.5,2640,4725,2.0,0,0,3,8,2640,0,2014,0,200.37099999999998,4.982999999999991,2370,4725
21344,2014-09-15,3,2.5,1740,2350,2.0,0,0,3,8,1120,620,1996,0,200.6206,4.702999999999988,1750,3802
6603,2014-05-30,4,2.5,3190,11375,1.0,0,0,5,8,2210,980,1946,0,200.704,4.700000000000003,1100,8500
4847,2014-07-29,4,2.5,2650,7200,2.0,0,0,3,8,2250,400,1979,0,200.7317,4.646000000000001,2110,7269
10637,2014-05-27,4,2.5,2680,7200,1.0,0,0,3,8,1380,1300,1952,2013,200.6835,4.812999999999988,1950,8520
5555,2014-08-19,3,1.0,1230,9877,1.0,0,0,3,7,1230,0,1954,0,200.5745,4.86399999999999,1240,9965
16779,2015-01-16,3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,200.4582,4.635000000000005,1870,16300
19411,2014-12-11,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,200.6753,4.688999999999994,1980,4080
10249,2014-10-10,4,1.5,1880,3500,1.0,0,0,4,7,1080,800,1926,0,200.6835,4.6529999999999925,1690,3500
16908,2015-01-06,3,2.0,1440,7008,1.0,0,0,3,7,1440,0,1985,0,200.3702,4.817999999999998,1680,7200
3892,2014-08-05,4,1.75,1570,18730,1.0,0,0,3,7,1200,370,1960,0,200.3999,4.698999999999998,1920,18295
631,2014-06-02,3,2.25,1410,1290,2.0,0,0,3,7,1290,120,2004,0,200.5345,4.930999999999997,1490,1380
1788,2015-02-06,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,200.6255,4.790999999999997,2450,10080
10368,2014-05-20,3,2.5,2770,10773,2.0,0,2,3,9,2770,0,1992,0,200.5754,4.879999999999996,2530,10423
2773,2014-05-02,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,200.6845,4.798999999999992,2320,10814
4428,2014-09-22,3,2.5,2130,8022,2.0,0,0,3,8,2130,0,1985,0,200.7252,4.893999999999991,2130,7605
3000,2014-07-21,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,200.7403,4.887999999999991,2440,107157
8735,2015-02-20,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,200.7217,4.744,2650,12943
1340,2014-06-19,4,2.75,3010,15992,2.0,0,0,3,11,3010,0,1996,0,200.5895,5.006,3330,12333
11158,2014-10-07,5,2.25,2530,8250,2.0,0,0,4,7,2530,0,1961,0,200.6117,4.8660000000000005,2020,8250
12115,2014-11-21,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,200.3991,5.036000000000001,1590,19457
6391,2014-10-23,3,1.75,1820,6038,1.0,0,0,4,7,1040,780,1952,0,200.5233,4.622000000000014,1700,6040
9341,2014-11-12,5,3.0,2600,13674,1.0,0,0,5,8,1300,1300,1967,0,200.7176,4.697999999999993,2150,7800
11755,2014-08-05,3,2.0,1710,7920,1.0,0,0,3,8,1260,450,1968,0,200.3473,4.694999999999993,1760,8120
1854,2014-11-18,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,200.4152,4.700000000000003,1250,10608
17554,2014-07-08,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,200.6402,4.628999999999991,2160,4000
12504,2014-07-25,3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1959,0,200.5318,5.167000000000002,1600,11232
7053,2014-10-29,3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,200.542,4.679000000000002,1150,4000
14918,2014-06-16,2,1.75,1600,4000,1.0,0,0,5,7,850,750,1918,0,200.6408,4.700000000000003,1860,4000
21315,2014-05-13,3,1.75,1680,2400,1.0,0,0,5,7,870,810,1922,0,200.6155,4.700000000000003,1440,3600
13486,2014-08-05,4,2.75,2500,10330,1.0,0,0,4,8,1380,1120,1978,0,200.7743,4.713999999999999,2270,10430
17681,2014-07-24,2,1.5,770,850,2.0,0,0,3,7,770,0,2006,0,200.5644,4.612000000000009,1350,915
11144,2014-06-03,3,1.5,1200,4800,1.0,0,0,4,7,1200,0,1962,0,200.6084,4.86399999999999,1510,7668
18489,2014-10-30,3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,200.4235,4.844999999999999,1300,9894
5864,2015-02-24,3,1.75,1610,38707,1.0,0,0,3,7,1610,0,1990,0,200.3778,4.998999999999995,1930,45151
19209,2014-06-27,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,200.7394,4.747999999999991,1590,9625
5657,2014-11-03,5,1.75,2080,217800,1.0,0,0,5,7,2080,0,1963,0,200.3884,4.5960000000000045,1670,213008
18601,2014-08-22,4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2009,0,200.5319,4.923999999999992,2620,2664
19082,2014-09-15,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,200.7196,4.975999999999999,1440,3921
10205,2014-10-02,3,2.5,1790,4065,2.0,0,0,3,8,1790,0,2009,0,200.7344,5.034999999999997,2480,4252
108,2015-01-02,4,4.0,4930,22093,2.0,0,3,3,12,4930,0,2004,0,200.5874,5.034999999999997,4630,18889
19519,2014-11-10,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,200.6104,4.887999999999991,1410,1340
9731,2014-10-10,3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,200.2618,4.879999999999996,2570,216057
8304,2014-10-01,3,1.75,1490,9120,1.0,0,0,5,7,1490,0,1959,0,200.4806,4.837000000000003,1340,8040
4713,2014-06-20,3,1.5,1700,14133,1.0,0,1,4,8,1700,0,1954,0,200.6166,4.780000000000001,2630,17376
4996,2014-11-21,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,200.6529,4.644999999999996,1330,1318
7854,2015-01-02,3,1.75,2300,6200,1.0,0,0,4,7,1150,1150,1970,0,200.4176,4.677000000000007,1740,6600
16628,2014-08-14,2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,200.7405,4.677000000000007,1170,7440
5233,2015-01-22,6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,0,200.7722,4.796000000000007,2270,10640
8049,2014-09-16,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,200.7025,4.802000000000007,1450,10530
15805,2014-09-09,2,1.0,860,5800,1.0,0,0,5,5,860,0,1942,0,200.4979,4.817000000000006,900,6000
18860,2014-06-11,3,1.75,1570,4875,1.0,0,0,4,7,1310,260,1977,0,200.3621,4.906000000000006,1380,5200
14539,2014-10-30,2,1.0,830,5720,1.0,0,0,4,6,830,0,1950,0,200.7339,4.661000000000001,1150,5250
19760,2014-10-29,5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,1998,0,200.5484,4.731000000000009,2030,9600
13224,2015-03-04,4,1.75,2180,7560,1.0,0,0,4,7,1560,620,1962,0,200.757,4.6640000000000015,1810,7352
15486,2015-01-12,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,200.5484,4.712999999999994,1720,5413
2854,2014-07-09,4,3.25,3730,4560,2.0,0,0,3,9,2760,970,2015,0,200.6725,4.670000000000002,1800,4560
13131,2014-11-24,3,1.0,1260,7897,1.0,0,0,3,7,1260,0,1979,0,200.1946,4.997000000000014,1560,8285
6646,2014-11-10,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,200.6936,4.813999999999994,1680,8470
9127,2014-07-29,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,200.4963,4.682000000000002,1790,8417
10458,2014-08-04,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,200.6707,4.672000000000012,1300,3000
1601,2014-06-27,3,2.0,1400,45738,2.0,0,0,4,8,1400,0,1981,0,200.3624,4.545000000000002,2390,56628
11327,2014-12-31,4,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,200.7085,4.717000000000013,1590,8100
11305,2015-02-04,3,1.0,880,6050,1.0,0,0,3,6,880,0,1945,0,200.4995,4.7520000000000095,1130,6050
4311,2015-01-26,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,200.7422,4.900000000000006,1480,13530
8264,2014-06-25,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,200.5383,4.822000000000003,1430,7700
5933,2014-05-08,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,200.4635,4.637999999999991,2520,7797
9905,2014-09-22,3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,200.5558,4.998999999999995,2670,4907
4400,2015-02-20,3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,200.3274,4.652000000000001,1140,8496
11710,2014-11-24,3,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,200.66,4.717999999999988,2600,6000
6640,2014-07-16,3,1.0,1380,30940,2.0,0,0,3,8,1380,0,1976,0,200.334,4.893999999999991,2350,32500
18683,2014-05-29,5,2.5,2630,9216,2.0,0,0,3,8,2630,0,2003,0,200.7379,5.033999999999992,2020,4980
9480,2014-05-28,4,3.0,2580,209523,2.0,0,0,3,8,2580,0,1984,0,200.6932,4.994,3440,213444
11797,2014-12-30,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,200.5959,4.986000000000004,1800,6052
6558,2014-10-23,3,2.5,1500,7420,1.0,0,0,3,7,1000,500,1972,0,200.7236,4.826000000000008,1840,7272
4596,2014-07-30,3,1.75,1570,7500,1.0,0,1,3,7,1300,270,1953,0,200.4999,4.632000000000005,1590,7660
2082,2014-05-06,3,2.5,2460,54885,2.0,0,0,4,8,2460,0,1980,0,200.4996,4.853999999999999,2770,21407
19014,2014-09-16,2,2.0,1350,4225,1.0,0,0,3,8,1350,0,2003,0,200.7106,4.969999999999999,1660,4225
4704,2014-06-17,4,1.0,1720,2800,1.5,0,0,4,7,1200,520,1926,0,200.6743,4.701000000000008,1530,3500
14410,2014-06-20,4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,0,200.6854,4.712000000000003,1710,6000
7155,2015-02-23,3,1.75,1340,3900,2.0,0,0,5,7,1340,0,1900,0,200.6711,4.621000000000009,1470,1611
2857,2014-07-14,4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,200.675,4.668999999999997,1760,6120
10454,2014-09-24,2,1.0,1010,3400,1.0,0,0,3,7,1010,0,1921,0,200.6711,4.671000000000007,1800,3600
16610,2014-12-17,4,2.25,2370,9636,1.0,0,0,3,8,1660,710,1976,0,200.6497,4.805999999999997,2350,9588
6853,2014-09-11,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,200.4574,4.989999999999995,2620,172933
12606,2015-02-25,3,2.5,2950,6545,2.0,0,0,3,8,2950,0,2003,0,200.4828,4.861000000000004,2400,6550
11209,2014-08-27,4,2.0,2180,17180,2.0,0,0,4,7,2180,0,1977,0,200.69799999999998,5.079999999999998,1880,14043
17328,2015-02-10,3,2.5,2700,6037,2.0,0,0,3,8,2700,0,2004,0,200.5376,5.121000000000009,2740,6054
5305,2014-09-29,5,3.0,2420,7740,1.0,0,0,5,7,1360,1060,1929,1969,200.53599999999997,4.642000000000009,1840,6780
19223,2015-02-26,3,2.5,2030,1160,3.0,0,0,3,9,1970,60,2007,0,200.6213,4.799999999999997,1950,1160
1775,2014-05-24,4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,0,200.6113,5.0479999999999885,5030,101901
5494,2014-10-01,5,2.5,2740,12413,2.0,0,0,3,7,2740,0,1990,0,200.4199,4.817000000000006,1900,7416
9801,2015-01-08,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,200.5446,4.982999999999991,2290,1407
9298,2014-12-15,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,200.5476,4.6400000000000015,1160,11666
11081,2014-05-14,3,1.5,1830,8000,1.0,0,0,4,7,1830,0,1957,0,200.6017,4.877999999999986,1310,7500
12382,2014-06-05,5,4.5,4400,15580,2.0,0,0,3,11,3390,1010,2003,0,200.6232,4.792999999999992,2150,14249
15257,2014-10-09,3,2.25,1270,2790,1.0,0,0,3,7,990,280,1970,0,200.6581,4.603999999999999,1920,4000
14182,2014-08-20,4,2.75,2260,12005,1.0,0,0,4,8,2260,0,1956,1989,200.6342,4.8289999999999935,1870,10800
11086,2014-11-04,4,1.5,1620,7875,1.0,0,0,3,7,1620,0,1956,0,200.6041,4.873999999999995,1890,8400
5607,2014-10-28,4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,200.3944,4.812999999999988,1620,7374
15673,2015-01-02,4,3.5,3780,7769,2.0,0,0,3,9,3110,670,2001,0,200.69099999999997,4.871000000000009,3310,7945
8642,2014-09-02,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,200.4727,4.802000000000007,1340,8750
18782,2014-11-18,3,2.0,1790,7259,1.0,0,0,3,7,1390,400,1980,0,200.4643,4.8289999999999935,1790,7700
10811,2014-08-29,4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2002,0,200.6838,4.6729999999999885,2020,6760
3755,2014-11-13,3,2.5,3380,7074,2.0,0,0,3,8,2200,1180,1999,0,200.7462,5.022000000000006,2060,6548
2745,2014-08-19,4,2.5,3070,6923,2.0,0,0,3,9,3070,0,2009,0,200.669,4.827999999999988,2190,9218
3502,2014-10-21,3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,200.7293,4.717000000000013,2560,10202
5608,2015-02-09,3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,200.3943,4.811000000000006,1800,7600
3754,2014-05-15,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,200.7624,5.069999999999993,1680,360000
1011,2014-12-02,5,2.5,2720,5000,1.5,0,0,4,7,1530,1190,1939,0,200.6827,4.623999999999995,1210,5000
1522,2014-05-14,2,2.0,2370,217800,1.5,0,0,3,7,1600,770,1992,0,200.5007,4.912000000000006,2370,157687
106,2014-07-14,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,200.5852,5.033999999999992,4640,17268
17776,2015-01-15,3,2.5,1630,4534,2.0,0,0,3,8,1630,0,1987,0,200.7148,4.795000000000002,1380,4779
12650,2014-08-05,2,2.0,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,200.5596,4.685000000000001,1660,4650
6942,2014-07-24,4,2.5,2070,8473,1.0,0,0,4,8,1250,820,1976,0,200.6608,4.810000000000001,2070,9499
19010,2014-06-06,2,2.0,2280,6815,1.0,0,0,3,8,2280,0,2002,0,200.7103,4.972999999999999,2280,6750
16912,2014-09-09,3,2.5,1520,7200,2.0,0,0,4,7,1520,0,1985,0,200.3679,4.817999999999998,1780,7210
13028,2014-09-15,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,200.5602,4.707999999999998,1640,3400
13268,2014-09-03,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,200.3939,4.822999999999993,2650,24700
15242,2014-05-13,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,200.7511,4.8270000000000115,2390,4419
7665,2014-05-07,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,200.3303,4.731000000000009,1700,4746
2212,2014-08-29,4,2.25,2240,12650,1.0,0,0,4,8,1730,510,1981,0,200.4777,4.857999999999991,2150,12650
14287,2014-12-02,3,3.5,2620,10137,2.0,0,0,3,8,1970,650,1992,0,200.4979,4.628999999999991,1960,7680
13701,2014-07-23,4,2.5,2370,9601,1.0,0,0,3,8,1570,800,1976,0,200.5327,4.945999999999998,2550,10500
14354,2014-06-27,5,1.0,1170,6757,1.0,0,0,4,6,800,370,1944,0,200.7332,4.695999999999998,1590,6794
18307,2014-07-21,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,200.3209,4.814999999999999,2260,7438
2301,2014-05-27,4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,200.5458,4.7320000000000135,2130,8700
14308,2014-06-11,4,2.5,3280,6181,2.0,0,0,3,10,3280,0,2001,0,200.6484,4.918999999999997,3110,7570
3968,2014-10-30,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,200.685,4.6400000000000015,1250,4120
8015,2014-08-26,2,1.0,860,9000,1.0,0,0,4,6,860,0,1942,0,200.4801,4.685000000000001,990,9975
5000,2014-08-04,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,200.6536,4.646000000000001,1570,1283
6582,2014-09-23,3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,200.3814,4.677999999999997,1270,5055
17598,2014-09-26,3,1.0,1320,9520,1.0,0,0,3,7,990,330,1953,0,200.4857,4.747000000000014,1460,10610
9457,2014-06-18,3,2.5,2640,6715,2.0,0,0,3,8,1680,960,1991,0,200.44099999999997,4.875,2260,7373
1360,2014-08-18,4,2.5,3520,9901,2.0,0,0,3,10,3520,0,1998,0,200.6084,4.98899999999999,3490,9667
17851,2014-06-12,3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,200.6095,4.7039999999999935,1280,3600
19721,2014-05-19,3,2.5,2200,3360,2.0,0,0,3,8,2200,0,2009,0,200.5418,4.712999999999994,2130,3423
5159,2015-01-13,3,2.0,1760,16928,1.0,0,0,3,7,1760,0,1953,0,200.6363,4.7979999999999885,3430,10059
7620,2015-02-06,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,200.6849,4.667000000000002,2060,6000
14058,2014-07-11,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,200.7041,4.644999999999996,1180,3844
1089,2014-08-05,3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,200.7753,4.6410000000000045,1550,9240
9913,2014-06-26,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,200.5393,5.0020000000000095,3240,6218
8191,2014-08-26,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,200.6842,4.6910000000000025,1700,3800
5876,2014-08-18,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,200.5523,4.621000000000009,1960,6350
9706,2014-09-19,3,3.25,1220,1281,2.0,0,0,3,8,930,290,2014,0,200.67,4.682999999999994,1303,3810
7747,2014-08-26,4,2.0,1560,3840,1.0,0,0,4,6,960,600,1924,0,200.6882,4.635000000000005,1560,4800
7360,2015-01-08,4,1.75,3620,10400,1.0,0,0,4,8,1820,1800,1965,0,200.6069,4.832999999999998,2410,10400
3542,2014-09-08,4,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,200.5873,4.751000000000005,1950,6045
20550,2014-07-31,2,2.5,1233,1244,2.0,0,0,3,7,963,270,2007,0,200.5533,4.619,1230,1300
4443,2014-08-20,3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,200.3707,4.906000000000006,1390,7875
8817,2014-12-16,3,2.25,2100,40510,2.0,0,0,3,10,1320,780,1979,0,200.6154,4.952999999999988,2380,33450
2660,2014-05-30,3,1.75,1510,44000,1.0,0,0,3,7,1240,270,1989,0,200.4851,5.283999999999992,2290,36242
14232,2014-07-24,4,1.75,2290,7765,1.0,0,0,3,6,2290,0,1936,1953,200.4997,4.647000000000006,1240,8215
11521,2015-01-28,3,2.5,2610,8481,2.0,0,0,3,10,2610,0,1993,0,200.5535,4.885000000000005,3140,10008
8576,2014-10-21,3,3.25,1570,2048,2.0,0,0,3,8,1290,280,2006,0,200.548,4.625,1570,2006
13073,2015-01-13,3,2.75,1900,8200,2.0,0,0,4,7,1900,0,1984,0,200.40200000000002,4.817000000000006,1620,8200
5937,2014-08-08,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,200.5836,4.799999999999997,2180,8931
